date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2024-10-15,Switzerland,Denmark,2.0,2.0,UEFA,St. Gallen,Switzerland,False,2024,10,15,46.9484742,7.4521749,55.6867243,12.5700724,47.425618,9.3762397,16.4,8.4,8.3,3.2,11.3,6.7,15.8,0.0,16.6,10.0,10.7,4.7,14.0,6.709,10.0,0.0,5.0,0.6667,0.0,6.864,19.0,1.0,8.0,0.7037,0.2,21.0,6.655,3.0,0.0,24.0,0.1111,0.0,7.309,8.0,2.0,5.0,0.6154,1.0,154.77177976992516,944.4964787414812,2.3999999999999986,5.100000000000001,-7.0,13.3,12.399999999999999,9.0,0.9000000000000012,4.300000000000001
2024-10-15,Kosovo,Cyprus,3.0,0.0,UEFA,Pristina,Kosovo,False,2024,10,15,42.6638771,21.1640849,35.1746503,33.3638783,42.6638771,21.1640849,20.1,6.3,10.3,0.0,29.3,19.2,15.9,1.0,20.1,6.3,10.3,0.0,78.0,6.882,6.0,2.0,6.0,0.5,0.6667,7.373,9.0,4.0,8.0,0.5294,1.0,124.0,6.745,10.0,0.0,18.0,0.3571,0.0,6.436,8.0,0.0,9.0,0.4706,0.0,0.0,1342.0498731200273,0.0,5.6,-46.0,13.200000000000001,13.200000000000001,24.25,0.0,11.049999999999999
2024-10-15,Lithuania,Romania,1.0,2.0,UEFA,Kaunas,Lithuania,False,2024,10,15,54.6870458,25.2829111,44.4361414,26.102684,54.8982139,23.9044817,11.5,5.6,17.1,2.1,19.6,8.0,15.9,0.0,12.3,4.8,16.8,0.9,149.0,6.627,6.0,1.0,6.0,0.5,0.3333,6.736,8.0,1.0,12.0,0.4,0.25,52.0,7.227,18.0,3.0,10.0,0.6429,1.0,7.009,12.0,3.0,8.0,0.6,0.75,91.43308999659236,1173.8829731284393,0.3000000000000007,0.9000000000000004,97.0,8.55,8.55,13.8,0.8000000000000003,5.25
2024-10-15,Northern Ireland,Bulgaria,5.0,0.0,UEFA,Belfast,Northern Ireland,False,2024,10,15,54.596391,-5.9301829,42.6977028,23.3217359,54.596391,-5.9301829,13.4,6.4,26.2,1.0,20.8,8.6,12.5,0.0,13.4,6.4,26.2,1.0,70.0,7.045,15.0,0.0,5.0,0.75,0.5,6.736,7.0,0.0,8.0,0.4667,0.0,85.0,6.873,5.0,0.0,4.0,0.5556,0.5,7.091,8.0,1.0,7.0,0.5333,1.0,0.0,2496.234256566537,0.0,13.7,-15.0,9.9,9.9,14.7,0.0,4.8
2024-10-15,Belarus,Luxembourg,1.0,1.0,UEFA,Zalaegerszeg,Hungary,True,2024,10,15,53.9024716,27.5618225,49.6112768,6.129799,46.8415803,16.8456316,10.6,6.2,18.1,0.6,14.9,10.3,17.8,0.0,15.7,9.3,17.3,0.0,96.0,7.064,5.0,0.0,15.0,0.25,0.5,7.036,9.0,1.0,6.0,0.6,1.0,98.0,6.8,4.0,0.0,5.0,0.4444,0.5,6.855,6.0,0.0,9.0,0.4,0.0,1090.4577052255715,850.5014115490933,0.8000000000000007,0.5,-2.0,12.5,8.4,12.600000000000001,4.1,0.8999999999999995
2024-11-14,Belgium,Italy,0.0,1.0,UEFA,Brussels,Belgium,False,2024,11,14,50.8467372,4.352493,41.8933203,12.4829321,50.8467372,4.352493,11.0,8.1,9.1,0.6,12.2,6.4,14.1,0.1,11.0,8.1,9.1,0.6,8.0,6.964,18.0,1.0,14.0,0.5625,0.3333,6.991,10.0,2.0,8.0,0.5556,0.5,15.0,7.318,16.0,4.0,5.0,0.7619,0.8,6.736,8.0,2.0,10.0,0.4444,0.5,0.0,1173.262485767537,0.0,5.0,-7.0,9.55,9.55,9.3,0.0,1.4499999999999993
2024-11-14,France,Israel,0.0,0.0,UEFA,Paris,France,False,2024,11,14,48.8534951,2.3483915,31.7788472,35.2257856,48.8534951,2.3483915,12.2,4.2,7.8,0.0,21.2,11.3,9.7,0.0,12.2,4.2,7.8,0.0,3.0,7.145,14.0,2.0,18.0,0.4375,0.6667,7.009,12.0,4.0,1.0,0.9231,0.8,76.0,6.536,5.0,1.0,16.0,0.2381,0.2,6.645,1.0,1.0,12.0,0.0769,0.2,0.0,3331.902452907971,0.0,1.8999999999999995,-73.0,8.2,8.2,16.25,0.0,8.05
2024-11-14,Republic of Ireland,Finland,1.0,0.0,UEFA,Dublin,Republic of Ireland,False,2024,11,14,53.3493795,-6.2605593,60.1666204,24.9435408,53.3493795,-6.2605593,13.4,11.1,12.7,0.0,6.9,2.1,23.2,0.0,13.4,11.1,12.7,0.0,55.0,6.682,3.0,0.0,19.0,0.1364,0.0,7.118,12.0,2.0,6.0,0.6667,0.6667,75.0,6.718,10.0,1.0,14.0,0.4167,0.25,6.773,6.0,1.0,12.0,0.3333,0.3333,0.0,2023.8413913506045,0.0,10.5,-20.0,12.25,12.25,4.5,0.0,7.75
2024-11-14,Greece,England,0.0,3.0,UEFA,Athens,Greece,False,2024,11,14,37.9755648,23.7348324,51.5074456,-0.1277653,37.9755648,23.7348324,19.1,14.4,12.1,5.5,11.5,6.8,11.3,0.5,19.1,14.4,12.1,5.5,46.0,7.345,19.0,2.0,3.0,0.8636,1.0,6.9,10.0,2.0,9.0,0.5263,0.6667,4.0,7.409,14.0,3.0,10.0,0.5833,0.75,7.073,9.0,1.0,10.0,0.4737,0.3333,0.0,2392.736740509237,0.0,0.7999999999999989,42.0,16.75,16.75,9.15,0.0,7.600000000000001
2024-11-14,Kazakhstan,Austria,0.0,2.0,UEFA,Almaty,Kazakhstan,False,2024,11,14,51.1282205,71.4306682,48.2083537,16.3725042,43.2363924,76.9457275,-2.9,-9.4,26.3,1.3,6.7,2.0,20.8,0.0,-0.7,-5.4,10.5,5.3,111.0,6.873,7.0,0.0,7.0,0.5,0.0,6.455,1.0,0.0,24.0,0.04,0.0,23.0,7.391,13.0,5.0,8.0,0.619,0.8333,7.736,24.0,4.0,1.0,0.96,1.0,970.8133970427426,4611.639402549752,15.8,10.3,88.0,-3.0500000000000003,-6.15,4.35,3.1,7.4
2024-11-14,Slovenia,Norway,1.0,4.0,UEFA,Ljubljana,Slovenia,False,2024,11,14,46.0500268,14.5069289,59.9133301,10.7389701,46.0500268,14.5069289,4.7,-1.3,10.7,0.2,4.0,0.1,8.4,0.0,4.7,-1.3,10.7,0.2,56.0,6.991,7.0,1.0,7.0,0.5,1.0,6.682,8.0,0.0,22.0,0.2667,0.0,19.0,6.345,8.0,1.0,13.0,0.381,0.1667,7.673,22.0,3.0,8.0,0.7333,1.0,0.0,1561.4008757251815,0.0,2.299999999999999,37.0,1.7000000000000002,1.7000000000000002,2.05,0.0,1.0500000000000003
2024-11-14,North Macedonia,Latvia,1.0,0.0,UEFA,Skopje,North Macedonia,False,2024,11,14,41.9962164,21.4318935,56.9493977,24.1051846,41.9962164,21.4318935,7.4,4.8,4.8,3.7,5.6,2.3,18.7,4.7,7.4,4.8,4.8,3.7,69.0,7.145,4.0,2.0,13.0,0.2353,1.0,7.155,14.0,3.0,9.0,0.6087,1.0,137.0,6.709,8.0,1.0,8.0,0.5,0.5,6.591,9.0,0.0,14.0,0.3913,0.0,0.0,1673.5744379380787,0.0,13.899999999999999,-68.0,6.1,6.1,3.9499999999999997,0.0,2.1500000000000004
2024-11-14,Armenia,Faroe Islands,0.0,1.0,UEFA,Yerevan,Armenia,False,2024,11,14,40.1777112,44.5126233,62.0101396,-6.7715709,40.1777112,44.5126233,10.9,2.5,5.2,0.0,10.7,7.6,33.1,2.5,10.9,2.5,5.2,0.0,107.0,6.855,13.0,0.0,4.0,0.7647,0.0,6.991,17.0,2.0,6.0,0.7391,0.5,123.0,7.027,8.0,1.0,8.0,0.5,0.5,6.9,6.0,2.0,17.0,0.2609,0.5,0.0,4163.32482411105,0.0,27.900000000000002,-16.0,6.7,6.7,9.149999999999999,0.0,2.6500000000000004
2024-11-15,Portugal,Poland,5.0,1.0,UEFA,Porto,Portugal,False,2024,11,15,38.7077507,-9.1365919,52.2319581,21.0067249,41.1502195,-8.6103497,18.8,12.7,20.6,6.2,7.4,4.5,14.0,0.1,18.3,13.6,17.5,2.7,7.0,7.245,13.0,0.0,4.0,0.7647,0.5,7.309,17.0,3.0,12.0,0.5862,0.75,36.0,6.791,13.0,3.0,14.0,0.4815,0.5,6.736,12.0,1.0,17.0,0.4138,0.25,275.27032351547194,2547.7639539819625,3.1000000000000014,3.5,-29.0,15.95,15.75,5.95,0.7000000000000002,10.0
2024-11-15,Scotland,Croatia,1.0,0.0,UEFA,Glasgow,Scotland,False,2024,11,15,55.9533456,-3.1883749,45.8130967,15.9772795,55.861155,-4.2501687,12.3,9.8,31.2,0.0,7.6,0.1,5.7,0.0,11.6,9.4,23.0,0.5,42.0,6.945,4.0,0.0,13.0,0.2353,0.5,6.764,8.0,1.0,13.0,0.381,0.3333,13.0,7.036,14.0,3.0,13.0,0.5185,0.5,7.136,13.0,2.0,8.0,0.619,0.6667,66.96861427666241,1795.7678093862862,8.2,17.3,29.0,10.5,11.05,3.8499999999999996,0.5500000000000007,6.65
2024-11-15,Denmark,Spain,1.0,2.0,UEFA,Copenhagen,Denmark,False,2024,11,15,55.6867243,12.5700724,40.416782,-3.703507,55.6867243,12.5700724,10.8,4.9,23.2,0.0,16.6,9.9,12.0,0.6,10.8,4.9,23.2,0.0,21.0,7.027,8.0,2.0,12.0,0.4,0.5,6.655,3.0,0.0,24.0,0.1111,0.0,1.0,7.5,23.0,3.0,2.0,0.92,1.0,7.5,24.0,1.0,3.0,0.8889,1.0,0.0,2073.575560233862,0.0,11.2,20.0,7.8500000000000005,7.8500000000000005,13.25,0.0,5.4
2024-11-15,Switzerland,Serbia,1.0,1.0,UEFA,Zürich,Switzerland,False,2024,11,15,46.9484742,7.4521749,44.8153318,20.4456588,47.3744489,8.5410422,6.4,-2.1,6.6,0.0,4.6,1.8,13.7,0.1,8.5,0.6,8.4,0.0,14.0,6.864,12.0,2.0,8.0,0.6,0.5,6.709,10.0,0.0,5.0,0.6667,0.0,40.0,6.427,2.0,0.0,23.0,0.08,0.0,7.173,5.0,2.0,10.0,0.3333,1.0,94.97668594077021,959.9288135269994,1.8000000000000007,5.299999999999999,-26.0,4.55,2.1500000000000004,3.1999999999999997,2.4,2.5500000000000003
2024-11-15,Cyprus,Lithuania,2.0,1.0,UEFA,Larnaca,Cyprus,False,2024,11,15,35.1746503,33.3638783,54.6870458,25.2829111,34.9236095,33.6236184,24.5,12.7,13.0,0.6,5.7,-0.3,15.6,0.0,22.3,13.3,10.8,0.0,124.0,6.636,11.0,0.0,11.0,0.5,0.0,6.745,10.0,0.0,18.0,0.3571,0.0,149.0,6.718,5.0,1.0,12.0,0.2941,0.3333,6.627,6.0,1.0,6.0,0.5,0.3333,36.5823773715705,2290.1759426390163,2.1999999999999993,4.799999999999999,-25.0,17.8,18.6,2.7,1.4000000000000004,15.100000000000001
2024-11-15,Romania,Kosovo,0.0,0.0,UEFA,Bucharest,Romania,False,2024,11,15,44.4361414,26.102684,42.6638771,21.1640849,44.4361414,26.102684,7.5,1.7,8.1,0.0,2.7,-0.5,16.8,0.0,7.5,1.7,8.1,0.0,52.0,6.873,12.0,2.0,5.0,0.7059,0.6667,7.227,18.0,3.0,10.0,0.6429,1.0,78.0,7.264,11.0,3.0,11.0,0.5,1.0,6.882,6.0,2.0,6.0,0.5,0.6667,0.0,444.01757369628007,0.0,8.700000000000001,-26.0,4.6,4.6,1.1,0.0,3.5
2024-11-15,Northern Ireland,Belarus,2.0,0.0,UEFA,Belfast,Northern Ireland,False,2024,11,15,54.596391,-5.9301829,53.9024716,27.5618225,54.596391,-5.9301829,12.3,10.6,21.9,0.0,4.1,0.5,14.9,1.2,12.3,10.6,21.9,0.0,70.0,7.291,10.0,5.0,3.0,0.7692,1.0,7.045,15.0,0.0,5.0,0.75,0.5,96.0,7.036,11.0,1.0,13.0,0.4583,0.5,7.064,5.0,0.0,15.0,0.25,0.5,0.0,2156.565304742468,0.0,6.999999999999998,-26.0,11.45,11.45,2.3,0.0,9.15
2024-11-15,Luxembourg,Bulgaria,0.0,1.0,UEFA,Luxembourg,Luxembourg,False,2024,11,15,49.6112768,6.129799,42.6977028,23.3217359,49.6112768,6.129799,8.3,4.8,7.6,0.0,4.7,0.8,13.4,0.0,8.3,4.8,7.6,0.0,98.0,6.945,13.0,1.0,11.0,0.5417,0.5,6.8,4.0,0.0,5.0,0.4444,0.5,85.0,6.155,3.0,0.0,10.0,0.2308,0.0,6.873,5.0,0.0,4.0,0.5556,0.5,0.0,1525.9992026330506,0.0,5.800000000000001,13.0,6.550000000000001,6.550000000000001,2.75,0.0,3.8000000000000003
2024-11-16,Germany,Bosnia and Herzegovina,7.0,0.0,UEFA,Freiburg,Germany,False,2024,11,16,52.5173885,13.3951309,43.8570713,18.4126147,47.9960901,7.8494005,8.1,4.5,18.2,0.0,9.4,-0.2,8.6,0.1,10.5,0.1,15.4,0.0,12.0,7.3,13.0,1.0,2.0,0.8667,1.0,7.264,10.0,2.0,5.0,0.6667,0.6667,61.0,6.773,10.0,0.0,11.0,0.4762,0.0,6.655,5.0,1.0,10.0,0.3333,0.3333,638.5064362410889,936.551928407102,2.799999999999999,6.800000000000001,-49.0,5.3,6.3,4.6000000000000005,3.4000000000000004,0.6999999999999998
2024-11-16,Netherlands,Hungary,4.0,0.0,UEFA,Amsterdam,Netherlands,False,2024,11,16,52.3730796,4.8924534,47.4813896,19.1457723,52.3730796,4.8924534,11.8,8.6,18.8,3.1,5.7,-2.0,7.2,0.0,11.8,8.6,18.8,3.1,9.0,6.7,2.0,0.0,13.0,0.1333,0.0,7.218,14.0,1.0,5.0,0.7368,0.5,39.0,7.209,11.0,2.0,10.0,0.5238,1.0,6.773,5.0,1.0,14.0,0.2632,0.5,0.0,1153.4299882613655,0.0,11.600000000000001,-30.0,10.2,10.2,1.85,0.0,8.35
2024-11-16,Albania,Czech Republic,0.0,0.0,UEFA,Tirana,Albania,False,2024,11,16,41.3281482,19.8184435,50.0874654,14.4212535,41.3281482,19.8184435,14.4,4.9,9.3,0.0,8.0,1.7,12.3,0.0,14.4,4.9,9.3,0.0,67.0,7.173,8.0,1.0,16.0,0.3333,1.0,6.718,6.0,0.0,16.0,0.2727,0.0,48.0,7.018,12.0,1.0,9.0,0.5714,0.5,7.345,16.0,2.0,6.0,0.7273,1.0,0.0,1059.6253677356262,0.0,3.0,19.0,9.65,9.65,4.85,0.0,4.800000000000001
2024-11-16,Georgia,Ukraine,1.0,1.0,UEFA,Batumi,Georgia,False,2024,11,16,41.6934591,44.8014495,50.4500336,30.5241361,41.6509502,41.6360085,13.2,5.0,27.2,8.6,5.3,-0.2,16.3,0.0,12.3,10.1,14.9,52.0,72.0,7.109,16.0,0.0,8.0,0.6667,0.0,6.8,12.0,0.0,12.0,0.5,0.0,33.0,6.882,9.0,1.0,12.0,0.4286,0.5,7.409,12.0,1.0,12.0,0.5,1.0,262.94368326124624,1298.201754079181,12.299999999999999,1.4000000000000004,39.0,11.2,9.1,2.55,2.999999999999999,8.65
2024-11-16,Montenegro,Iceland,0.0,2.0,UEFA,Nikšić,Montenegro,False,2024,11,16,42.4415238,19.2621081,64.145981,-21.9422367,42.7739388,18.9488097,14.6,3.9,11.7,0.0,1.4,-2.9,28.5,0.0,11.2,-0.1,14.8,0.0,80.0,6.691,2.0,0.0,12.0,0.1429,0.0,6.991,9.0,0.0,23.0,0.2812,0.0,74.0,6.755,12.0,2.0,24.0,0.3333,0.3333,6.8,14.0,2.0,8.0,0.6364,0.5,44.985271274807154,3496.842098624336,3.1000000000000014,13.7,6.0,5.55,9.25,-0.75,3.7,6.299999999999999
2024-11-16,Turkey,Wales,0.0,0.0,UEFA,Kayseri,Turkey,False,2024,11,16,39.9207759,32.8540497,51.4816546,-3.1791934,38.7219011,35.4873214,13.4,6.5,8.9,0.2,12.3,6.2,13.7,0.3,16.0,4.8,13.4,0.1,27.0,7.327,24.0,4.0,12.0,0.6667,0.6667,7.345,23.0,1.0,9.0,0.7188,1.0,38.0,7.045,12.0,1.0,2.0,0.8571,1.0,6.918,8.0,2.0,14.0,0.3636,0.5,262.8147862105646,3300.3399478203437,4.5,0.29999999999999893,-11.0,10.4,9.95,9.25,2.15,2.55
2024-11-16,Azerbaijan,Estonia,0.0,0.0,UEFA,Gabala,Azerbaijan,False,2024,11,16,40.3755885,49.8328009,59.437242,24.7572693,40.9785932,47.8489094,14.0,8.3,24.4,0.0,10.4,6.8,38.6,2.0,12.6,4.0,8.2,0.0,126.0,6.591,9.0,1.0,8.0,0.5294,0.25,6.627,14.0,1.0,9.0,0.6087,0.25,127.0,6.555,3.0,0.0,18.0,0.1429,0.0,7.018,9.0,3.0,14.0,0.3913,0.75,180.23159413737014,2601.3070787954084,16.2,30.400000000000002,-1.0,8.3,11.15,8.6,2.8500000000000005,2.4999999999999996
2024-11-16,Sweden,Slovakia,2.0,1.0,UEFA,Solna,Sweden,False,2024,11,16,59.3251172,18.0710935,48.1516988,17.1093063,59.366667,18.016667,10.6,4.6,27.6,0.1,9.6,1.6,16.3,0.0,10.6,4.6,27.6,0.1,37.0,7.827,18.0,3.0,3.0,0.8571,1.0,6.818,19.0,2.0,11.0,0.6333,0.5,45.0,6.918,8.0,3.0,9.0,0.4706,0.75,7.109,11.0,2.0,19.0,0.3667,0.5,5.555768801645051,1248.4431478837491,0.0,11.3,-8.0,7.6,7.6,5.6,0.0,1.9999999999999998
2024-11-17,Israel,Belgium,1.0,0.0,UEFA,Budapest,Hungary,True,2024,11,17,31.7788472,35.2257856,50.8467372,4.352493,47.4813896,19.1457723,21.2,12.2,10.3,0.0,8.8,5.8,19.1,3.6,3.3,-1.3,7.7,0.0,76.0,7.045,3.0,0.0,20.0,0.1304,0.5,6.536,5.0,1.0,16.0,0.2381,0.2,8.0,6.891,11.0,0.0,10.0,0.5238,0.0,6.964,18.0,1.0,14.0,0.5625,0.3333,2214.383974541855,1136.5002596521658,2.6000000000000005,11.400000000000002,68.0,0.9999999999999999,16.7,7.300000000000001,15.7,6.300000000000001
2024-11-17,Italy,France,1.0,3.0,UEFA,Milan,Italy,False,2024,11,17,41.8933203,12.4829321,48.8534951,2.3483915,45.4641943,9.1896346,15.6,4.9,8.3,0.0,10.1,3.8,12.6,1.0,9.8,2.7,6.6,0.0,15.0,7.291,10.0,1.0,11.0,0.4762,1.0,7.318,16.0,4.0,5.0,0.7619,0.8,3.0,7.573,20.0,0.0,3.0,0.8696,0.5,7.145,14.0,2.0,18.0,0.4375,0.6667,477.18633136892186,639.5855089406035,1.700000000000001,6.0,12.0,6.25,10.25,6.949999999999999,3.9999999999999996,0.6999999999999993
2024-11-17,England,Republic of Ireland,5.0,0.0,UEFA,London,England,False,2024,11,17,51.5074456,-0.1277653,53.3493795,-6.2605593,51.5074456,-0.1277653,9.8,6.9,14.3,0.5,9.6,6.7,22.1,1.4,9.8,6.9,14.3,0.5,4.0,7.382,8.0,3.0,6.0,0.5714,1.0,7.409,14.0,3.0,10.0,0.5833,0.75,55.0,7.191,12.0,1.0,10.0,0.5455,1.0,6.682,3.0,0.0,19.0,0.1364,0.0,0.0,463.3076386012485,0.0,7.800000000000001,-51.0,8.350000000000001,8.350000000000001,8.15,0.0,0.20000000000000062
2024-11-17,Finland,Greece,0.0,2.0,UEFA,Helsinki,Finland,False,2024,11,17,60.1666204,24.9435408,37.9755648,23.7348324,60.1666204,24.9435408,6.2,4.0,31.1,0.5,13.6,8.9,8.9,3.1,6.2,4.0,31.1,0.5,75.0,6.909,10.0,0.0,12.0,0.4545,0.0,6.718,10.0,1.0,14.0,0.4167,0.25,46.0,6.536,6.0,0.0,8.0,0.4286,0.0,7.345,19.0,2.0,3.0,0.8636,1.0,0.0,2469.0042500206637,0.0,22.200000000000003,29.0,5.1,5.1,11.25,0.0,6.15
2024-11-17,Norway,Kazakhstan,5.0,0.0,UEFA,Oslo,Norway,False,2024,11,17,59.9133301,10.7389701,51.1282205,71.4306682,59.9133301,10.7389701,6.7,0.7,17.1,0.0,-5.0,-10.1,14.4,0.0,6.7,0.7,17.1,0.0,19.0,7.345,12.0,4.0,6.0,0.6667,0.8,6.345,8.0,1.0,13.0,0.381,0.1667,111.0,6.3,5.0,0.0,21.0,0.1923,0.0,6.873,7.0,0.0,7.0,0.5,0.0,0.0,3796.2752089704645,0.0,2.700000000000001,-92.0,3.7,3.7,-7.55,0.0,11.25
2024-11-17,Austria,Slovenia,1.0,1.0,UEFA,Vienna,Austria,False,2024,11,17,48.2083537,16.3725042,46.0500268,14.5069289,48.2083537,16.3725042,8.8,-1.4,12.5,0.0,12.1,-4.6,11.2,0.0,8.8,-1.4,12.5,0.0,23.0,7.582,21.0,2.0,5.0,0.8077,1.0,7.391,13.0,5.0,8.0,0.619,0.8333,56.0,6.518,6.0,1.0,12.0,0.3333,0.2,6.991,7.0,1.0,7.0,0.5,1.0,0.0,278.39652514844363,0.0,1.3000000000000007,-33.0,3.7,3.7,3.75,0.0,3.249999999999999
2024-11-17,North Macedonia,Faroe Islands,1.0,0.0,UEFA,Skopje,North Macedonia,False,2024,11,17,41.9962164,21.4318935,62.0101396,-6.7715709,41.9962164,21.4318935,7.5,-1.2,4.1,0.0,1.1,-2.2,26.4,3.3,7.5,-1.2,4.1,0.0,69.0,7.227,13.0,1.0,5.0,0.7222,1.0,7.145,4.0,2.0,13.0,0.2353,1.0,123.0,7.236,1.0,1.0,20.0,0.0476,1.0,7.027,8.0,1.0,8.0,0.5,0.5,0.0,2899.6990678565894,0.0,22.299999999999997,-54.0,3.15,3.15,-0.55,0.0,3.7
2024-11-17,Latvia,Armenia,1.0,2.0,UEFA,Riga,Latvia,False,2024,11,17,56.9493977,24.1051846,40.1777112,44.5126233,56.9493977,24.1051846,8.1,5.0,23.3,1.6,11.1,1.5,11.2,0.5,8.1,5.0,23.3,1.6,137.0,6.664,5.0,0.0,13.0,0.2778,0.0,6.709,8.0,1.0,8.0,0.5,0.5,107.0,7.173,20.0,0.0,1.0,0.9524,0.0,6.855,13.0,0.0,4.0,0.7647,0.0,0.0,2375.1462378494325,0.0,12.100000000000001,30.0,6.55,6.55,6.3,0.0,3.25
2024-11-18,Croatia,Portugal,1.0,1.0,UEFA,Split,Croatia,False,2024,11,18,45.8130967,15.9772795,38.7077507,-9.1365919,43.5116383,16.4399659,4.7,0.0,4.8,1.3,18.9,12.7,10.9,0.5,15.7,11.6,10.5,3.3,13.0,6.818,10.0,0.0,7.0,0.5882,0.0,7.036,14.0,3.0,13.0,0.5185,0.5,7.0,7.564,19.0,5.0,7.0,0.7308,0.8333,7.245,13.0,0.0,4.0,0.7647,0.5,258.5121604808615,2198.834133157299,5.7,0.40000000000000036,6.0,13.649999999999999,2.35,15.799999999999999,11.3,2.1499999999999995
2024-11-18,Poland,Scotland,1.0,2.0,UEFA,Warsaw,Poland,False,2024,11,18,52.2319581,21.0067249,55.9533456,-3.1883749,52.2319581,21.0067249,5.5,2.6,23.2,1.0,2.7,-0.5,14.5,0.0,5.5,2.6,23.2,1.0,36.0,6.455,7.0,1.0,19.0,0.2692,0.1667,6.791,13.0,3.0,14.0,0.4815,0.5,42.0,7.055,7.0,1.0,10.0,0.4118,1.0,6.945,4.0,0.0,13.0,0.2353,0.5,0.0,1621.9214582562092,0.0,8.7,-6.0,4.05,4.05,1.1,0.0,2.95
2024-11-18,Serbia,Denmark,0.0,0.0,UEFA,Leskovac,Serbia,False,2024,11,18,44.8153318,20.4456588,55.6867243,12.5700724,42.9951304,21.9464271,6.9,-0.3,11.5,0.0,6.1,3.8,24.6,0.0,10.7,-3.8,3.4,0.0,40.0,7.009,7.0,1.0,17.0,0.2917,0.5,6.427,2.0,0.0,23.0,0.08,0.0,21.0,6.745,6.0,1.0,10.0,0.375,0.3333,7.027,8.0,2.0,12.0,0.4,0.5,235.40538873448554,1562.9740823600227,8.1,21.200000000000003,19.0,3.4499999999999997,3.3000000000000003,4.949999999999999,3.6499999999999995,6.1
2024-11-18,Spain,Switzerland,3.0,2.0,UEFA,Santa Cruz de Tenerife,Spain,False,2024,11,18,40.416782,-3.703507,46.9484742,7.4521749,28.467178,-16.2507843,18.1,8.3,7.6,0.0,8.9,3.4,23.2,1.0,23.7,17.9,12.4,1.3,1.0,7.155,10.0,2.0,6.0,0.625,0.6667,7.5,23.0,3.0,2.0,0.92,1.0,14.0,6.955,17.0,1.0,7.0,0.7083,0.5,6.864,12.0,2.0,8.0,0.6,0.5,1753.896201580669,2905.4454309247317,4.800000000000001,10.799999999999999,-13.0,20.799999999999997,13.200000000000001,6.15,7.599999999999998,14.649999999999999
2024-11-18,Kosovo,Lithuania,1.0,0.0,UEFA,Pristina,Kosovo,False,2024,11,18,42.6638771,21.1640849,54.6870458,25.2829111,42.6638771,21.1640849,10.3,-1.5,5.4,0.0,4.3,1.5,22.9,1.1,10.3,-1.5,5.4,0.0,78.0,7.264,11.0,3.0,11.0,0.5,1.0,6.882,6.0,2.0,6.0,0.5,0.6667,149.0,6.845,7.0,1.0,9.0,0.4375,0.3333,6.718,5.0,1.0,12.0,0.2941,0.3333,0.0,1370.0866581303962,0.0,17.5,-71.0,4.4,4.4,2.9,0.0,4.5
2024-11-18,Romania,Cyprus,4.0,1.0,UEFA,Bucharest,Romania,False,2024,11,18,44.4361414,26.102684,35.1746503,33.3638783,44.4361414,26.102684,7.8,-0.7,11.8,0.0,20.4,10.1,15.8,0.7,7.8,-0.7,11.8,0.0,52.0,6.873,12.0,2.0,5.0,0.7059,0.6667,7.227,18.0,3.0,10.0,0.6429,1.0,124.0,6.845,9.0,2.0,7.0,0.5625,0.6667,6.636,11.0,0.0,11.0,0.5,0.0,0.0,1201.0359994538958,0.0,4.0,-72.0,3.55,3.55,15.25,0.0,11.7
2024-11-18,Luxembourg,Northern Ireland,2.0,2.0,UEFA,Luxembourg,Luxembourg,False,2024,11,18,49.6112768,6.129799,54.596391,-5.9301829,49.6112768,6.129799,6.3,4.9,30.7,15.3,5.7,0.7,18.1,2.8,6.3,4.9,30.7,15.3,98.0,7.091,18.0,0.0,6.0,0.75,0.0,6.945,13.0,1.0,11.0,0.5417,0.5,70.0,7.109,8.0,2.0,4.0,0.6667,1.0,7.291,10.0,5.0,3.0,0.7692,1.0,0.0,990.7724218468869,0.0,12.599999999999998,28.0,5.6,5.6,3.2,0.0,2.4
