home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day
4998.650891716974,3899.985623706065,6.964,6.527,12.0,8.0,14.0,10.0,1.0,1.0,0.4615,0.4444,0.5,0.3333,7.136,7.173,4.0,24.0,16.0,5.0,2.0,0.2,0.8276,1.0,0.6667,87.0,24.0,0.0,19.0,0.0,19.8,0.0,13.1,14.05,4.1000000000000005,5.9,6.700000000000001,63.0,12.6,26.65,16.700000000000003,29
6900.200925302662,7446.031730897106,6.591,6.782,14.0,5.0,12.0,24.0,1.0,1.0,0.5385,0.1724,0.5,0.3333,6.618,7.136,16.0,10.0,4.0,8.0,2.0,0.8,0.5556,0.0,0.6667,130.0,54.0,3.7,12.2,0.0,10.0,2.7,13.9,9.2,11.1,1.700000000000001,3.9,76.0,11.35,20.55,22.450000000000003,29
5417.87846647735,3056.472384815043,6.627,6.436,12.0,7.0,10.0,12.0,1.0,1.0,0.5455,0.3684,0.5,0.25,7.164,7.073,14.0,18.0,6.0,9.0,2.0,0.7,0.6667,0.6,0.6667,89.0,26.0,4.4,9.4,0.0,14.2,0.0,8.6,9.349999999999998,18.75,0.8000000000000007,5.6,63.0,10.85,20.2,29.6,30
6324.371403921863,1571.423033970769,6.718,6.855,10.0,9.0,12.0,18.0,1.0,1.0,0.4545,0.3333,0.5,0.3333,6.555,7.136,6.0,12.0,14.0,7.0,3.0,0.3,0.6316,0.4,0.75,112.0,57.0,13.1,14.5,0.0,15.4,0.7,10.2,7.85,2.3999999999999995,4.300000000000001,5.200000000000001,55.0,13.75,21.6,11.35,30
3366.454969270569,2614.84252429177,7.236,6.709,10.0,11.0,4.0,9.0,1.0,0.0,0.7143,0.55,1.0,0.0,6.8,7.309,10.0,25.0,5.0,4.0,3.0,0.6667,0.8621,0.5,1.0,93.0,18.0,0.5,11.5,0.0,17.5,1.5,9.3,16.4,14.95,2.1999999999999993,8.2,75.0,11.85,28.25,26.799999999999997,30
7385.1949537684595,4857.513694730716,6.427,6.818,4.0,4.0,10.0,25.0,0.0,0.0,0.2857,0.1379,0.0,0.0,6.755,6.964,5.0,9.0,10.0,11.0,1.0,0.3333,0.45,0.5,1.0,147.0,41.0,0.4,18.7,0.0,4.7,0.7,10.2,10.65,12.5,8.5,5.499999999999999,106.0,13.75,24.4,26.25,30
3734.700068099375,947.4723285886276,6.691,6.518,8.0,4.0,12.0,13.0,0.0,1.0,0.4,0.2353,0.0,0.3333,6.973,7.209,10.0,10.0,10.0,5.0,3.0,0.5,0.6667,1.0,1.0,105.0,29.0,0.1,16.5,0.1,15.5,10.9,23.8,11.95,3.8000000000000007,7.300000000000001,8.3,76.0,15.25,27.200000000000003,11.45,31
4490.103261334273,2439.8609378071915,6.8,6.309,12.0,5.0,8.0,10.0,1.0,0.0,0.6,0.3333,1.0,0.0,6.873,7.0,10.0,13.0,10.0,4.0,2.0,0.5,0.7647,0.0,0.6667,117.0,62.0,0.0,9.4,0.0,13.6,3.3,19.6,7.249999999999999,14.85,10.2,6.000000000000002,55.0,15.45,22.7,30.3,31
3925.508033612413,2772.621302429747,6.482,6.864,13.0,8.0,13.0,9.0,2.0,0.0,0.5,0.4706,0.4,0.0,6.891,7.273,13.0,12.0,12.0,4.0,1.0,0.52,0.75,0.5,1.0,84.0,31.0,15.7,11.0,0.0,12.1,1.1,6.4,12.35,14.1,4.6,5.699999999999999,53.0,14.15,26.5,28.25,31
7708.515565892399,3691.022575655181,7.045,6.955,13.0,4.0,13.0,12.0,3.0,0.0,0.5,0.25,0.6,0.0,6.755,6.991,12.0,9.0,13.0,8.0,1.0,0.48,0.5294,0.5,1.0,103.0,43.0,0.0,19.0,1.3,11.0,0.0,9.0,9.1,8.650000000000002,10.0,2.0,60.0,16.299999999999997,25.4,24.950000000000003,31
2614.84252429177,4409.353079035263,7.218,6.8,7.0,10.0,6.0,5.0,3.0,1.0,0.5385,0.6667,1.0,0.5,6.518,6.8,9.0,12.0,10.0,8.0,1.0,0.4737,0.6,0.0,1.0,18.0,117.0,0.0,22.9,0.0,16.2,11.2,15.8,7.299999999999999,11.8,7.099999999999998,0.3999999999999986,-99.0,14.5,21.799999999999997,26.299999999999997,3
2333.3014194475027,1654.0912884374627,7.091,6.727,12.0,4.0,3.0,11.0,0.0,1.0,0.8,0.2667,0.5,0.5,6.691,6.555,4.0,6.0,6.0,14.0,2.0,0.4,0.3,0.5,0.4,53.0,57.0,0.0,11.4,0.0,10.9,27.8,36.0,13.2,2.000000000000001,24.6,25.1,-4.0,15.95,29.15,14.75,3
0.0,6324.371403921863,7.355,6.618,15.0,11.0,2.0,4.0,3.0,1.0,0.8824,0.7333,1.0,0.5,6.5,6.718,6.0,10.0,4.0,12.0,1.0,0.6,0.4545,0.5,0.5,6.0,112.0,15.4,29.5,8.8,17.0,15.4,29.5,0.0,4.45,0.0,12.5,-106.0,15.85,15.85,20.3,4
7604.672567112703,3853.536856678145,6.9,6.618,14.0,16.0,6.0,4.0,3.0,0.0,0.7,0.8,0.6,0.0,6.636,6.755,15.0,12.0,6.0,13.0,1.0,0.7143,0.48,0.6667,0.5,54.0,43.0,5.8,15.9,0.1,13.7,15.4,29.5,3.25,8.649999999999999,13.6,15.8,11.0,15.85,19.1,24.5,4
3899.985623706065,2949.6770027739185,6.818,7.136,2.0,4.0,9.0,16.0,0.0,1.0,0.1818,0.2,0.5,1.0,6.227,7.236,6.0,10.0,7.0,4.0,1.0,0.4615,0.7143,0.0,1.0,24.0,93.0,0.0,6.7,0.0,15.6,2.6,20.2,5.000000000000002,12.95,13.5,4.6,-69.0,16.3,14.7,29.25,5
3056.472384815043,7760.96391548362,7.173,7.164,12.0,14.0,9.0,6.0,3.0,3.0,0.5714,0.7,0.75,0.6,6.873,7.045,6.0,13.0,15.0,13.0,3.0,0.2857,0.5,0.3333,0.6,26.0,103.0,0.0,18.1,24.0,11.1,32.8,19.0,19.35,12.599999999999998,0.8999999999999986,7.9,-77.0,11.55,30.9,24.15,5
947.4723285886276,4857.513694730716,7.164,6.973,16.0,10.0,7.0,10.0,3.0,1.0,0.6957,0.5,0.75,1.0,7.182,6.755,19.0,5.0,3.0,10.0,1.0,0.8636,0.3333,1.0,0.5,29.0,41.0,17.9,26.4,8.0,8.9,1.1,18.7,2.35,14.95,7.699999999999999,9.8,-12.0,11.45,9.1,26.4,6
2772.621302429747,2241.1926847998184,6.682,6.891,15.0,13.0,8.0,12.0,3.0,1.0,0.6522,0.52,0.6,0.5,7.064,6.873,10.0,10.0,9.0,10.0,0.0,0.5263,0.5,1.0,0.0,31.0,62.0,0.4,15.5,0.0,14.7,2.5,10.9,19.75,21.85,4.6,3.799999999999999,-31.0,8.9,28.65,30.75,6
2584.150479292395,2614.84252429177,6.627,7.091,6.0,12.0,10.0,3.0,4.0,0.0,0.375,0.8,0.5714,0.5,7.182,7.218,11.0,7.0,8.0,6.0,3.0,0.5789,0.5385,0.75,1.0,53.0,18.0,0.0,16.3,18.5,22.4,3.0,21.8,13.2,7.4,5.5,0.5999999999999979,35.0,12.75,25.950000000000003,20.15,9
0.0,3853.536856678145,7.373,7.355,12.0,15.0,4.0,2.0,1.0,3.0,0.75,0.8824,1.0,1.0,6.836,6.636,10.0,15.0,16.0,6.0,2.0,0.3846,0.7143,0.6667,0.6667,6.0,43.0,0.1,9.3,0.0,15.0,0.1,9.3,0.0,11.8,0.0,5.699999999999999,-37.0,12.8,12.8,24.6,9
1165.0210830857857,2974.5753465277085,6.918,7.164,7.0,16.0,4.0,7.0,1.0,3.0,0.6364,0.6957,1.0,0.75,7.691,7.173,20.0,12.0,2.0,9.0,3.0,0.9091,0.5714,1.0,0.75,29.0,26.0,1.4,22.4,0.0,19.1,0.0,11.6,3.5000000000000004,17.950000000000003,10.8,7.500000000000002,3.0,11.0,12.2,28.950000000000003,10
3899.985623706065,2662.4603240586475,7.327,6.818,9.0,2.0,3.0,9.0,3.0,0.0,0.75,0.1818,0.75,0.5,7.491,6.682,19.0,15.0,6.0,8.0,3.0,0.76,0.6522,1.0,0.6,24.0,31.0,0.0,9.4,0.0,14.3,0.0,12.2,3.250000000000001,16.75,2.799999999999999,2.1000000000000014,-7.0,12.2,15.45,28.95,10
2614.84252429177,3494.662258382449,7.1,7.182,14.0,11.0,6.0,8.0,1.0,3.0,0.7,0.5789,1.0,0.75,7.2,7.327,6.0,9.0,12.0,3.0,3.0,0.3333,0.75,0.6,0.75,18.0,24.0,0.0,23.7,0.0,15.9,5.4,13.6,9.35,2.6500000000000012,10.1,2.3000000000000007,-6.0,12.6,21.95,15.25,14
0.0,3137.705084495119,7.0,7.373,9.0,12.0,4.0,4.0,2.0,1.0,0.6923,0.75,1.0,1.0,7.355,7.691,13.0,20.0,1.0,2.0,4.0,0.9286,0.9091,1.0,1.0,6.0,26.0,2.4,15.6,0.0,15.8,2.4,15.6,0.0,16.950000000000003,0.0,0.200000000000001,-20.0,12.75,12.75,29.700000000000003,14
3671.054951728219,3135.6552784363616,6.764,7.2,1.0,6.0,9.0,12.0,0.0,3.0,0.1,0.3333,0.0,0.6,7.045,7.355,2.0,13.0,13.0,1.0,2.0,0.1333,0.9286,0.3333,1.0,24.0,26.0,0.0,10.3,0.0,11.8,6.7,20.8,4.6000000000000005,18.65,10.5,9.0,-2.0,10.8,15.4,29.45,17
0.0,2399.0189113534407,7.364,7.0,13.0,9.0,2.0,4.0,4.0,2.0,0.8667,0.6923,0.6667,1.0,7.055,7.1,9.0,14.0,1.0,6.0,1.0,0.9,0.7,1.0,1.0,6.0,18.0,19.8,17.6,0.0,27.0,19.8,17.6,0.0,11.75,0.0,9.4,-12.0,9.55,9.55,21.299999999999997,18
13024.114384752816,9375.20185929641,6.955,6.727,5.0,5.0,4.0,10.0,0.0,0.0,0.5556,0.3333,0.5,0.0,6.827,7.245,6.0,12.0,4.0,7.0,4.0,0.6,0.6316,0.5,0.8,59.0,14.0,0.0,24.1,0.0,16.1,0.0,9.7,12.0,4.9,14.400000000000002,6.400000000000002,45.0,24.65,36.65,19.75,13
6852.733274191225,5841.537211675722,6.627,6.8,9.0,8.0,2.0,11.0,2.0,6.0,0.8182,0.4211,0.6667,0.75,7.091,7.409,11.0,15.0,6.0,1.0,4.0,0.6471,0.9375,0.5,1.0,5.0,6.0,11.6,10.9,0.0,13.0,0.0,15.0,5.75,4.0,4.1,2.0,-1.0,26.1,20.35,22.1,13
12749.535127528554,9822.102704307845,6.755,6.582,4.0,5.0,6.0,11.0,1.0,0.0,0.4,0.3125,0.5,0.0,6.573,7.218,11.0,11.0,9.0,3.0,4.0,0.55,0.7857,0.6667,1.0,28.0,27.0,1.1,17.4,11.5,9.3,0.0,14.1,10.1,1.0000000000000018,3.299999999999999,4.799999999999999,1.0,19.65,9.55,19.45,13
8568.5187528698,3359.3058217034772,6.991,7.782,10.0,19.0,11.0,8.0,2.0,4.0,0.4762,0.7037,0.6667,1.0,6.364,6.436,6.0,3.0,14.0,8.0,1.0,0.3,0.2727,0.2,0.1667,12.0,82.0,6.5,25.6,0.2,27.7,16.3,13.8,13.55,1.3000000000000007,11.8,13.9,-70.0,27.9,14.35,29.200000000000003,14
7810.82097202461,4479.933311427137,6.818,7.173,5.0,8.0,13.0,13.0,2.0,1.0,0.2778,0.381,0.6667,1.0,7.073,6.855,13.0,10.0,3.0,8.0,2.0,0.8125,0.5556,1.0,0.6667,31.0,25.0,19.4,10.4,1.1,10.3,7.1,18.9,2.349999999999998,12.4,8.499999999999998,8.599999999999998,6.0,26.75,25.2,14.35,14
7922.123674829403,10377.667479743628,7.236,6.973,14.0,12.0,6.0,4.0,2.0,0.0,0.7,0.75,0.6667,0.0,6.836,7.036,11.0,7.0,6.0,12.0,1.0,0.6471,0.3684,1.0,1.0,9.0,17.0,1.7,20.1,0.2,13.0,4.5,17.3,12.05,4.700000000000001,2.8000000000000007,4.300000000000001,-8.0,26.55,14.5,21.85,14
9017.60927368151,9956.742056660714,6.727,6.318,9.0,4.0,11.0,16.0,2.0,1.0,0.45,0.2,0.5,0.25,6.364,6.764,7.0,12.0,20.0,5.0,0.0,0.2593,0.7059,0.0,0.0,37.0,57.0,5.8,16.6,0.0,12.9,8.4,11.1,15.05,3.8000000000000007,5.500000000000002,1.8000000000000007,-20.0,26.9,11.85,27.299999999999997,14
7943.348752445365,10985.437529657884,7.745,7.027,20.0,6.0,7.0,2.0,5.0,2.0,0.7407,0.75,1.0,1.0,6.627,6.964,2.0,6.0,9.0,8.0,1.0,0.1818,0.4286,0.3333,1.0,8.0,24.0,0.1,10.8,0.0,16.8,0.0,23.2,10.1,3.4999999999999982,12.4,6.399999999999999,-16.0,24.700000000000003,14.6,28.2,15
5835.323043374554,6157.404619652642,7.391,6.909,20.0,13.0,4.0,5.0,3.0,1.0,0.8333,0.7222,0.75,0.3333,6.836,6.518,6.0,5.0,7.0,9.0,2.0,0.4615,0.3571,0.5,0.4,3.0,18.0,0.8,12.7,0.0,17.1,0.0,11.6,3.5000000000000018,7.450000000000001,1.0999999999999996,5.500000000000002,-15.0,19.95,23.450000000000003,27.4,16
9647.660479664251,11978.273547059154,7.064,7.082,5.0,3.0,12.0,10.0,1.0,1.0,0.2941,0.2308,1.0,1.0,6.373,6.191,6.0,7.0,6.0,12.0,1.0,0.5,0.3684,0.0,0.2,23.0,73.0,1.5,17.0,0.0,13.5,0.0,8.1,3.3499999999999996,1.9499999999999993,8.9,5.4,-50.0,23.1,19.75,24.15,16
7695.9488647672,12241.589027380774,6.818,7.027,7.0,12.0,5.0,6.0,2.0,2.0,0.5833,0.6667,0.6667,0.6667,6.609,7.018,7.0,4.0,5.0,10.0,0.0,0.5833,0.2857,0.3333,0.5,7.0,41.0,0.0,18.6,0.0,5.9,31.3,22.3,4.899999999999999,1.450000000000001,3.6999999999999993,16.4,-34.0,26.8,26.2,26.85,17
13168.185007975895,3169.0611890233085,6.345,6.473,6.0,2.0,14.0,3.0,1.0,0.0,0.3,0.4,0.3333,0.0,7.082,7.027,6.0,9.0,6.0,9.0,3.0,0.5,0.5,1.0,0.75,60.0,11.0,1.8,14.8,2.7,14.6,9.0,13.4,11.099999999999998,2.999999999999999,1.4000000000000004,1.1999999999999993,49.0,17.65,28.75,14.65,17
7663.830443015668,8997.43570168229,7.364,7.027,14.0,14.0,1.0,2.0,3.0,1.0,0.9333,0.875,1.0,1.0,7.118,6.591,11.0,2.0,12.0,6.0,0.0,0.4783,0.25,0.6667,0.0,4.0,13.0,0.9,19.5,0.6,14.1,0.0,22.6,7.6,5.399999999999999,3.1000000000000014,8.500000000000002,-9.0,28.35,20.75,22.950000000000003,17
469.50944577744747,11664.473613058191,7.355,6.764,16.0,12.0,3.0,2.0,2.0,5.0,0.8421,0.8571,1.0,0.8333,7.227,7.0,13.0,8.0,3.0,3.0,1.0,0.8125,0.7273,0.6667,1.0,10.0,32.0,4.1,8.1,1.5,11.5,3.4,9.9,4.3500000000000005,4.65,1.8000000000000007,1.5999999999999996,-22.0,22.55,18.2,27.200000000000003,18
3539.5093325547004,11705.929290945109,6.727,6.864,10.0,19.0,7.0,4.0,1.0,1.0,0.5882,0.8261,0.5,0.5,6.745,6.955,4.0,5.0,21.0,4.0,0.0,0.16,0.5556,0.5,0.5,30.0,59.0,22.0,22.0,0.0,11.9,0.0,18.6,0.9499999999999992,14.75,3.3999999999999986,6.700000000000001,-29.0,18.05,18.6,32.8,18
4973.745600010274,5577.459191628247,7.064,7.345,9.0,16.0,14.0,4.0,1.0,4.0,0.3913,0.8,1.0,1.0,6.945,7.091,13.0,11.0,10.0,6.0,1.0,0.5652,0.6471,0.5,0.5,42.0,6.0,7.1,32.0,0.0,16.1,0.1,24.9,4.500000000000001,1.25,7.100000000000001,8.799999999999997,36.0,21.8,17.3,23.05,19
6812.013955002248,2395.5304322465186,6.873,6.627,10.0,9.0,13.0,2.0,1.0,2.0,0.4348,0.8182,0.5,0.6667,6.8,6.918,14.0,7.0,9.0,9.0,1.0,0.6087,0.4375,0.0,0.3333,5.0,88.0,0.0,16.8,0.0,20.0,0.0,18.7,4.050000000000002,5.9499999999999975,1.8999999999999984,1.3000000000000007,-83.0,25.3,21.25,31.25,19
11050.826355127254,9646.49082731472,6.527,6.573,24.0,11.0,9.0,9.0,0.0,2.0,0.7273,0.55,0.0,0.6667,6.218,7.036,8.0,12.0,11.0,1.0,4.0,0.4211,0.9231,0.2,1.0,27.0,34.0,14.4,11.5,48.7,21.9,0.0,10.2,2.8500000000000014,2.25,1.3000000000000007,11.7,-7.0,18.1,18.15,15.85,19
6475.496418534699,8208.042286830587,7.7,6.991,24.0,10.0,7.0,11.0,7.0,2.0,0.7742,0.4762,0.875,0.6667,7.082,6.818,12.0,5.0,12.0,13.0,2.0,0.5,0.2778,1.0,0.6667,12.0,31.0,20.3,11.8,18.3,16.3,0.0,16.5,7.200000000000001,7.800000000000001,4.699999999999999,0.1999999999999993,-19.0,18.299999999999997,25.5,26.1,20
4668.638406119895,3923.122966615229,6.745,7.073,12.0,13.0,12.0,3.0,0.0,3.0,0.5,0.8125,0.0,1.0,6.045,6.364,7.0,6.0,24.0,14.0,1.0,0.2258,0.3,0.125,0.2,25.0,82.0,0.0,11.3,0.9,28.7,5.9,10.6,8.8,5.800000000000001,0.7000000000000011,18.1,-57.0,23.049999999999997,14.25,28.85,20
8074.965957939807,8392.887211487216,7.118,7.236,8.0,14.0,7.0,6.0,2.0,2.0,0.5333,0.7,0.5,0.6667,7.155,6.727,11.0,9.0,5.0,11.0,2.0,0.6875,0.45,0.8333,0.5,9.0,37.0,5.7,15.0,1.7,19.9,29.7,11.5,3.9,4.9,3.5,8.399999999999999,-28.0,26.05,22.15,21.15,20
9956.742056660714,10732.865787285322,6.109,6.364,5.0,7.0,11.0,20.0,1.0,0.0,0.3125,0.2593,0.1667,0.0,6.727,6.836,7.0,11.0,8.0,6.0,1.0,0.4667,0.6471,0.5,1.0,57.0,17.0,0.0,13.9,23.1,15.5,4.0,11.8,3.149999999999997,3.6000000000000014,2.0999999999999996,3.6999999999999993,40.0,26.450000000000003,29.6,22.85,20
11753.116181007348,10837.508335964869,6.736,6.573,14.0,2.0,14.0,14.0,2.0,0.0,0.5,0.125,0.5,0.0,6.809,6.627,13.0,2.0,13.0,9.0,1.0,0.5,0.1818,0.5,0.3333,86.0,24.0,10.7,40.0,0.0,20.8,0.0,11.5,5.199999999999999,10.400000000000002,28.5,9.3,62.0,18.549999999999997,13.35,28.950000000000003,21
6942.938380918968,11717.66616800162,7.409,6.945,24.0,6.0,6.0,8.0,0.0,3.0,0.8,0.4286,0.5,0.75,6.745,7.009,7.0,7.0,19.0,6.0,0.0,0.2692,0.5385,0.5,0.5,1.0,58.0,0.0,20.4,0.0,14.4,1.1,8.5,6.0,13.3,11.9,5.9,-57.0,24.6,30.6,37.9,21
5908.5052861483755,6157.404619652642,6.964,6.691,8.0,6.0,11.0,11.0,4.0,1.0,0.4211,0.3529,0.8,0.5,6.427,6.836,5.0,6.0,10.0,7.0,0.0,0.3333,0.4615,0.25,0.5,19.0,18.0,0.0,10.7,0.0,18.5,9.5,15.0,5.950000000000001,5.249999999999998,4.300000000000001,3.5,1.0,22.15,16.2,27.4,22
8509.148108355557,8855.57524342779,7.145,6.973,10.0,8.0,5.0,4.0,3.0,3.0,0.6667,0.6667,1.0,1.0,6.636,7.064,8.0,5.0,10.0,12.0,1.0,0.4444,0.2941,0.75,1.0,2.0,23.0,0.0,15.6,1.0,12.2,3.4,19.8,20.15,2.6999999999999993,4.200000000000001,7.600000000000001,-21.0,29.35,9.2,26.65,22
7695.9488647672,11956.219122600329,6.955,6.818,6.0,7.0,8.0,5.0,1.0,2.0,0.4286,0.5833,0.5,0.6667,6.4,6.345,5.0,6.0,13.0,14.0,1.0,0.2778,0.3,0.25,0.3333,7.0,60.0,0.0,14.4,0.0,9.0,0.1,10.8,3.9499999999999993,3.5,3.5999999999999996,1.8000000000000007,-53.0,29.5,25.55,29.6,23
3634.872982155274,13161.076896199042,6.818,7.082,13.0,6.0,5.0,6.0,3.0,2.0,0.7222,0.5,0.75,1.0,6.655,6.609,8.0,7.0,6.0,5.0,1.0,0.5714,0.5833,0.5,0.3333,11.0,41.0,0.0,9.1,0.0,8.6,1.5,11.4,5.200000000000001,4.25,2.3000000000000007,2.8000000000000007,-30.0,21.8,16.6,26.05,23
5296.322261486844,8033.790832609385,6.782,7.364,20.0,14.0,6.0,1.0,4.0,3.0,0.7692,0.9333,0.6667,1.0,7.136,6.827,6.0,8.0,9.0,12.0,1.0,0.4,0.4,1.0,0.5,4.0,65.0,13.1,11.6,1.7,13.7,25.7,18.3,7.0,7.299999999999999,6.700000000000001,4.600000000000001,-61.0,18.9,25.9,26.2,23
0.0,9933.414288111968,7.018,7.355,7.0,16.0,5.0,3.0,1.0,2.0,0.5833,0.8421,1.0,1.0,6.836,6.618,12.0,3.0,14.0,13.0,1.0,0.4615,0.1875,0.5,0.3333,10.0,48.0,14.8,11.0,0.0,9.2,14.8,11.0,0.0,6.75,0.0,1.8000000000000007,-38.0,17.6,17.6,24.35,24
14880.879871015277,11429.11382043289,6.836,6.127,14.0,3.0,12.0,16.0,1.0,0.0,0.5385,0.1579,0.5,0.0,6.636,7.227,5.0,13.0,7.0,3.0,2.0,0.4167,0.8125,0.0,0.6667,54.0,32.0,0.0,6.8,0.0,8.9,0.0,22.3,12.849999999999998,5.649999999999999,15.5,13.4,22.0,28.0,15.15,22.35,24
3539.5093325547004,8305.780062370333,7.709,6.727,24.0,10.0,2.0,7.0,6.0,1.0,0.9231,0.5882,1.0,0.5,6.991,7.109,9.0,21.0,4.0,4.0,1.0,0.6923,0.84,0.8,0.5,30.0,14.0,0.0,17.6,0.0,18.3,0.0,13.6,4.100000000000001,3.1999999999999993,4.000000000000002,4.700000000000001,16.0,23.35,19.25,26.55,24
9143.40451086613,11883.883680730109,6.082,7.036,4.0,7.0,9.0,10.0,1.0,1.0,0.3077,0.4118,0.2,0.5,6.3,6.745,2.0,4.0,24.0,21.0,1.0,0.0769,0.16,0.0,0.5,61.0,59.0,2.7,13.6,0.0,11.7,0.0,17.9,1.8000000000000007,9.75,4.299999999999999,6.199999999999999,2.0,25.0,23.2,34.75,24
6852.423978733834,5813.13967968184,6.791,7.064,5.0,9.0,9.0,14.0,0.0,1.0,0.3571,0.3913,0.0,1.0,7.455,6.873,7.0,10.0,4.0,13.0,1.0,0.6364,0.4348,1.0,0.5,42.0,5.0,0.0,14.1,4.3,13.9,9.4,6.9,8.499999999999998,5.799999999999999,7.199999999999999,7.0,37.0,28.25,19.75,22.45,24
6966.123015187473,2071.2903185702103,6.991,6.945,9.0,13.0,5.0,10.0,1.0,1.0,0.6429,0.5652,1.0,0.5,6.264,6.8,4.0,14.0,7.0,9.0,0.0,0.3636,0.6087,0.0,0.0,6.0,88.0,1.2,14.2,0.3,19.4,0.0,9.0,3.4000000000000004,6.85,5.199999999999999,10.4,-82.0,23.2,22.299999999999997,30.049999999999997,24
9646.49082731472,12222.535821645772,7.155,6.218,7.0,8.0,26.0,11.0,1.0,1.0,0.2121,0.4211,1.0,0.2,6.436,7.409,3.0,9.0,10.0,24.0,2.0,0.2308,0.2727,0.0,1.0,34.0,28.0,0.0,10.7,0.0,9.0,0.0,11.1,7.45,12.65,0.4000000000000003,2.0999999999999996,6.0,20.55,13.1,7.9,25
3156.1535389974197,7810.82097202461,7.182,6.045,10.0,7.0,22.0,24.0,0.0,1.0,0.3125,0.2258,0.5,0.125,6.955,7.082,8.0,12.0,10.0,12.0,1.0,0.4444,0.5,0.3333,1.0,82.0,31.0,0.5,32.7,1.7,11.9,0.0,16.7,4.549999999999999,2.549999999999999,16.000000000000004,4.799999999999999,51.0,23.950000000000003,28.5,26.5,25
4586.7520559568675,6380.736425313851,7.327,6.745,22.0,12.0,10.0,12.0,0.0,0.0,0.6875,0.5,0.5,0.0,6.909,7.7,10.0,24.0,8.0,7.0,7.0,0.5556,0.7742,0.6667,0.875,25.0,12.0,0.1,9.7,0.0,15.8,0.0,16.3,7.900000000000001,5.050000000000001,6.600000000000001,0.5,13.0,22.9,15.0,27.950000000000003,25
10377.667479743628,8182.718770983718,7.436,6.727,11.0,7.0,1.0,8.0,4.0,2.0,0.9167,0.4667,1.0,0.5,6.136,7.155,14.0,11.0,9.0,5.0,5.0,0.6087,0.6875,0.1667,0.8333,17.0,37.0,15.0,10.2,4.2,11.1,0.0,20.7,7.700000000000001,9.1,10.5,9.6,-20.0,28.9,21.200000000000003,19.8,25
8598.045223094106,7235.246096714182,6.182,6.109,1.0,5.0,11.0,11.0,0.0,1.0,0.0833,0.3125,0.0,0.1667,7.536,7.118,9.0,8.0,14.0,7.0,2.0,0.3913,0.5333,0.8333,0.5,57.0,9.0,0.0,17.9,0.0,14.2,27.9,13.1,7.800000000000001,1.099999999999998,4.799999999999999,1.0999999999999996,48.0,23.25,31.05,24.25,25
10985.437529657884,10732.239669808769,7.209,6.809,17.0,13.0,10.0,13.0,3.0,1.0,0.6296,0.5,0.75,0.5,7.2,6.891,5.0,14.0,18.0,14.0,2.0,0.2174,0.5,0.5,0.5,24.0,22.0,0.0,18.4,0.0,13.5,1.3,23.0,14.05,12.05,4.600000000000001,9.5,2.0,16.4,30.450000000000003,28.45,26
11753.116181007348,7818.306749966944,6.636,6.736,10.0,14.0,17.0,14.0,1.0,2.0,0.3704,0.5,0.25,0.5,7.173,7.045,18.0,13.0,5.0,13.0,1.0,0.7826,0.5,0.5,0.5,86.0,8.0,23.6,74.0,0.7,13.2,19.5,16.9,5.75,16.5,57.1,3.6999999999999993,78.0,14.9,9.15,31.4,26
7462.292212015646,12738.068804646944,6.618,7.164,9.0,6.0,15.0,24.0,2.0,0.0,0.375,0.2,0.5,0.5,6.164,6.745,2.0,7.0,19.0,19.0,1.0,0.0952,0.2692,0.0,0.5,64.0,58.0,0.0,24.5,0.0,12.2,0.7,18.6,3.799999999999999,8.3,5.899999999999999,6.400000000000002,6.0,29.95,26.15,38.25,26
7941.096545162081,9308.107194624296,6.691,6.655,15.0,19.0,9.0,7.0,2.0,1.0,0.625,0.7308,0.5,0.5,7.664,7.409,19.0,24.0,2.0,6.0,0.0,0.9048,0.8,1.0,0.5,20.0,1.0,0.0,18.9,0.0,8.5,9.1,13.4,14.0,4.800000000000001,5.499999999999998,4.9,19.0,21.55,7.55,26.35,26
5652.308141148843,5562.458317296737,6.873,6.964,11.0,8.0,13.0,11.0,3.0,4.0,0.4583,0.4211,0.6,0.8,7.518,7.073,19.0,10.0,0.0,5.0,3.0,1.0,0.6667,1.0,0.75,19.0,3.0,0.5,17.8,1.8,15.1,9.4,16.3,0.6999999999999993,10.050000000000002,1.5,1.200000000000001,16.0,20.9,20.3,30.950000000000003,26
6639.657813954763,9734.02773886122,6.745,6.427,13.0,5.0,11.0,10.0,2.0,1.0,0.5417,0.3333,0.4,0.25,6.436,6.436,0.0,11.0,19.0,8.0,1.0,0.0,0.5789,0.0,0.2,18.0,63.0,0.0,16.1,0.0,14.1,2.2,12.4,10.1,19.0,3.700000000000001,1.6999999999999993,-45.0,18.3,28.4,37.3,26
