home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
0.3733416484140096,0.36430712810318583,0.2177033492822949,0.38876404494382083,0.375,0.14285714285714285,-0.5714285714285714,-0.42857142857142855,0.0,1.0,0.6670341786108048,0.28330341113105917,0.5,0.375,0.5550122249388764,0.843520782396086,-0.5714285714285714,-0.2857142857142857,0.14285714285714285,-1.0,1.0,-0.6290566037735847,0.8950948800572859,0.3,0.375,-0.28,-0.24074074074074073,0.0,0.9195402298850573,0.0,0.011235955056179733,3.8571428571428577,-0.22727272727272727,1.0569105691056906,-0.36800000000000005,0.9729729729729728,-0.4383561643835615,-0.041666666666666664,-0.7528735632183907,0.46703296703296665,-0.23923444976076552,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,0.2645906305544704,-0.02153110047846971,0.8179775280898884,-0.25,0.2857142857142857,-0.8571428571428571,-1.0,0.5,0.0,0.6387357589121648,0.8976660682226213,0.5,0.5,0.9339853300733515,1.7334963325183335,0.42857142857142855,1.2857142857142858,-1.4285714285714286,-1.125,1.5,1.6173584905660372,1.4647332617257427,0.5,0.5,-0.52,-0.2037037037037037,1.7142857142857144,-0.011494252873563177,0.0,0.0,1.7142857142857144,0.0,-0.46341463414634143,1.9200000000000006,-0.39189189189189194,-0.7260273972602738,-0.3333333333333333,-0.7356321839080459,-0.5439560439560442,1.1435406698564594,0.29936312297335804,-0.9541392564000488
0.6337153187740583,0.2640180142974346,-0.5861244019138756,0.4292134831460676,-1.25,-0.5714285714285714,-0.14285714285714285,0.14285714285714285,-0.5,1.0,-1.538037486218302,-0.598563734290844,0.0,0.3,0.1760391198044012,0.9119804400977986,-1.1428571428571428,0.2857142857142857,0.2857142857142857,-1.25,0.5,-1.38377358490566,1.534550662370211,0.16665,0.5,-0.16,-0.2037037037037037,0.0,-0.6206896551724136,0.0,-0.4494382022471909,4.7857142857142865,0.5909090909090909,0.2845528455284552,2.1919999999999997,1.027027027027027,0.4794520547945205,0.041666666666666664,-0.9597701149425286,-0.252747252747253,1.1196172248803826,-0.2993631229733582,-0.9541392564000488
-0.2712598803862642,0.058237590577181794,0.8492822966507163,-0.02022471910112439,0.25,-0.14285714285714285,-1.1428571428571428,-1.0,1.5,0.5,1.2796765894891586,0.6904847396768404,0.33335,0.5,0.20048899755501196,0.2885085574572108,-0.14285714285714285,0.42857142857142855,-1.4285714285714286,-0.625,0.0,1.5094339622641506,0.7160759040458285,0.5,0.5,-0.52,-0.35185185185185186,14.142857142857144,0.21839080459770135,0.0,1.2584269662921344,14.142857142857144,0.22727272727272746,-0.46341463414634143,1.088,-0.39189189189189194,0.5342465753424658,-0.16666666666666666,-1.1034482758620687,-0.8956043956043959,0.3397129186602868,-0.4853019625310808,-0.8743466161445822
2.9393977273620973,2.007044284255,-0.129186602870814,-0.6337078651685403,-0.75,-0.7142857142857143,-0.8571428571428571,-0.14285714285714285,-0.5,-0.5,0.1363469312752665,-0.598563734290844,0.25,0.0,-0.35696821515892413,0.6430317848410745,-0.5714285714285714,0.14285714285714285,-1.0,-0.5,1.5,0.37735849056603754,0.4711779448621555,0.25,0.4,0.54,-0.42592592592592593,0.0,0.9655172413793105,0.0,0.033707865168539394,0.0,-0.6704545454545454,1.48780487804878,-0.008000000000000115,1.5540540540540542,0.123287671232877,1.0208333333333333,0.632183908045977,2.082417582417582,0.1913875598086124,0.48530196253108104,-0.8743466161445821
1.4180511599413326,1.0199100061141964,-0.9138755980861254,-0.4696629213483164,-0.25,-0.2857142857142857,-1.1428571428571428,0.0,0.5,2.5,1.1014332965821392,-0.2833034111310594,0.33335,0.375,0.28850855745721365,1.0440097799510974,0.14285714285714285,0.5714285714285714,-0.7142857142857143,-1.25,1.5,0.5550943396226414,1.5664160401002503,0.25,0.5,-0.54,-0.5740740740740741,8.285714285714286,-0.5517241379310343,0.0,-0.3146067415730337,0.0,-0.06818181818181814,0.4715447154471543,-0.1520000000000002,0.16216216216216206,-0.4794520547945205,0.0625,0.7988505747126441,0.29120879120879106,0.4162679425837322,0.48530196253108104,-0.8743466161445821
2.871709441226571,2.13188667509645,-0.6076555023923453,-0.9595505617977552,-0.875,-0.7142857142857143,-0.5714285714285714,0.0,0.0,-0.5,-0.4355016538037484,-0.6732495511669659,0.25,0.0,-0.977995110024449,0.5770171149144239,0.14285714285714285,0.0,-0.2857142857142857,-1.0,1.5,0.188679245283019,1.0229144289294663,0.33335,0.5,-0.08,-0.18518518518518517,0.7857142857142858,0.1954022988505746,6.764705882352941,-0.7303370786516852,0.0,-0.17045454545454544,1.1788617886178858,-0.632,0.05405405405405386,-0.09589041095890424,0.10416666666666667,0.0574712643678161,-0.8956043956043959,0.16267942583732048,0.48530196253108104,-0.8743466161445821
1.8410203951342161,0.32649511373935114,-0.04306220095693942,1.7370786516853949,-0.125,1.2857142857142858,0.14285714285714285,-0.42857142857142855,0.5,1.5,-0.15545755237045183,0.7314183123877918,0.33335,0.5,-1.4889975550122256,-1.3349633251833724,-0.5714285714285714,-1.1428571428571428,0.42857142857142855,-0.375,0.0,-0.7547169811320753,-0.8138202649480843,0.1,0.08335,-0.4,0.8333333333333334,4.642857142857143,1.1379310344827587,0.11764705882352942,1.3370786516853927,11.642857142857144,-0.20454545454545442,1.7398373983739832,-0.5840000000000002,1.2027027027027026,1.1506849315068493,-1.375,1.0057471264367817,-0.3681318681318685,1.0956937799043063,0.29936312297335804,-0.9541392564000488
1.654235476591685,0.6395440072946426,-0.45693779904306375,0.36853932584269644,-0.75,-0.2857142857142857,0.42857142857142855,0.2857142857142857,0.5,0.0,-0.8846012495406099,-0.4272890484739677,0.33335,0.5,0.24449877750611387,-0.31051344743276177,0.42857142857142855,-0.14285714285714285,-1.1428571428571428,-0.375,0.5,1.1792452830188676,0.19906910132474032,0.5,0.33335,-0.02,-0.2222222222222222,13.857142857142858,-0.6091954022988504,0.6470588235294118,-0.6179775280898875,5.071428571428571,0.37499999999999983,-0.0813008130081305,1.192,0.7567567567567565,0.424657534246575,0.20833333333333334,0.8735632183908049,0.8241758241758238,-0.3253588516746411,0.29936312297335804,-0.9541392564000488
1.6816734166286305,2.28708449046626,0.5430622009569362,-0.08089887640449556,0.375,0.2857142857142857,-0.5714285714285714,-1.0,0.5,-0.5,0.6670341786108048,0.8976660682226213,0.33335,0.0,-0.3349633251833732,0.132029339853299,0.14285714285714285,-0.5714285714285714,-0.7142857142857143,0.125,0.0,0.5550943396226414,-0.4711779448621553,0.5,0.5,-0.46,-0.37037037037037035,1.2142857142857144,0.5057471264367818,0.11764705882352942,-0.3146067415730337,3.2142857142857144,0.1931818181818183,1.495934959349593,-0.04000000000000001,-0.013513513513513466,-0.1643835616438355,-0.08333333333333333,0.8505747126436785,-0.35164835164835195,0.3923444976076556,0.29936312297335804,-0.9541392564000488
1.951728567269112,2.1694983709272035,-0.6746411483253587,-1.5528089887640486,-0.25,-0.8571428571428571,0.14285714285714285,0.7142857142857143,0.5,0.0,-0.25174568173465617,-1.0771992818671454,0.25,0.125,-1.4889975550122256,-0.5330073349633242,-0.42857142857142855,0.14285714285714285,1.2857142857142858,-0.75,-0.5,-0.9083018867924527,0.7372001432151806,0.0,0.0,0.1,0.37037037037037035,4.142857142857143,0.1034482758620692,0.0,-0.32584269662921345,6.000000000000001,-0.5113636363636364,1.9837398373983735,-0.18400000000000008,0.35135135135135154,-0.506849315068493,-0.3333333333333333,0.8908045977011495,-0.6428571428571432,0.9138755980861241,0.29936312297335804,-0.9541392564000488
1.6869057460530799,2.456865923999199,1.7607655502392332,0.040449438202246786,1.125,-0.5714285714285714,-0.42857142857142855,-1.2857142857142858,2.0,0.5,0.8166115398750462,0.8976660682226213,0.5,0.5,-0.8459657701711497,-0.04400977995109966,-1.1428571428571428,-0.7142857142857143,-0.2857142857142857,-0.375,0.0,-1.200754716981132,-0.25563909774436094,0.16665,0.5,-0.48,-0.24074074074074073,0.07142857142857144,-0.5632183908045975,0.0,0.11235955056179772,0.0,0.8636363636363635,1.1788617886178858,-0.23200000000000048,1.2837837837837838,0.12328767123287651,-0.25,0.6379310344827591,-0.340659340659341,0.9999999999999998,0.10116832198743272,-0.994869323391895
1.1672428668571837,1.1081480187313388,0.9138755980861233,-0.224719101123597,1.125,0.42857142857142855,-0.8571428571428571,-0.8571428571428571,1.0,0.0,1.156927600147005,0.7978456014362656,0.375,0.16665,-0.3349633251833732,-1.1344743276283609,-0.5714285714285714,-0.8571428571428571,-0.5714285714285714,-0.25,0.5,-0.1452830188679244,-0.5116362334407447,0.25,0.2,-0.58,-0.35185185185185186,0.5714285714285715,-0.3448275862068965,0.0,0.14606741573033713,0.0,-0.45454545454545453,0.10569105691056929,0.4000000000000001,-0.24324324324324334,2.4333655334250005e-16,-0.22916666666666666,0.09195402298850584,0.6318681318681318,0.9234449760765548,-0.10116832198743204,-0.9948693233918952
2.1070465135033434,2.7342160868137424,0.13157894736842032,0.16404494382022383,-0.75,-1.0,0.2857142857142857,-0.14285714285714285,0.0,0.0,-0.8246968026460859,-0.9666068222621186,0.5,0.5,-1.4669926650366747,-1.9339853300733472,-0.5714285714285714,-0.5714285714285714,-0.7142857142857143,0.125,0.0,0.0,-0.4711779448621553,0.0,0.1,-0.18,0.6666666666666666,1.0714285714285714,0.1494252873563219,0.0,-0.25842696629213485,0.0,-0.8522727272727272,0.08130081300812993,-0.48000000000000037,0.8108108108108107,-0.013698630136986252,-0.9583333333333334,0.4540229885057475,0.22527472527472497,0.6124401913875596,-0.10116832198743204,-0.9948693233918952
1.6259176198692458,2.8077736432065366,-0.45693779904306375,0.040449438202246786,-0.5,0.2857142857142857,-0.7142857142857143,-0.7142857142857143,0.5,0.5,0.23814773980154383,0.5985637342908438,0.33335,0.33335,-0.8899755501222495,0.08801955990219933,-0.42857142857142855,-1.0,-0.8571428571428571,-0.125,-0.5,0.3143396226415095,-0.7672753311851055,0.16665,0.25,-0.5,0.07407407407407407,0.0,0.33333333333333354,0.0,-1.1123595505617976,22.357142857142858,0.7613636363636365,0.3333333333333329,-0.56,0.10810810810810796,1.4931506849315066,-0.625,0.8793103448275865,0.9340659340659337,0.8708133971291866,-0.2993631229733582,-0.9541392564000488
2.9749134967141955,0.273350003244118,-1.588516746411484,-1.2044943820224747,-0.625,-1.1428571428571428,0.5714285714285714,-1.1428571428571428,0.0,-0.5,-0.8030135979419329,-0.3590664272890484,0.16665,0.0,0.2665036674816627,0.11002444987775024,-0.5714285714285714,-0.2857142857142857,-0.7142857142857143,-0.25,1.0,0.0,0.0,0.5,0.375,0.56,-0.48148148148148145,1.2857142857142858,-0.10344827586206878,1.5882352941176472,-0.13483146067415738,6.428571428571429,-0.2499999999999999,1.3414634146341455,-0.31200000000000033,-0.2027027027027027,-0.589041095890411,1.1041666666666667,-0.1724137931034483,1.214285714285714,-0.2966507177033492,-0.2993631229733582,-0.9541392564000488
1.6179999026180714,1.9015147673118664,0.8492822966507163,0.040449438202246786,0.375,0.5714285714285714,-1.2857142857142858,-1.2857142857142858,1.0,0.0,1.5244395442851895,1.3464991023339319,0.5,0.5,0.3545232273838644,-0.9559902200488981,0.14285714285714285,-1.2857142857142858,0.14285714285714285,-0.625,-0.5,-0.08188679245283016,-0.8950948800572859,0.33335,0.0,-0.56,-0.4444444444444444,0.6428571428571429,0.4367816091954023,0.35294117647058826,-0.19101123595505626,0.0,0.7954545454545456,0.7723577235772354,0.0719999999999996,0.02702702702702717,0.41095890410958924,-0.10416666666666667,1.0574712643678166,0.33516483516483486,0.49760765550239255,-0.2993631229733582,-0.9541392564000488
-0.15551810866474008,2.646555626011599,0.8277511961722487,-0.55056179775281,0.625,0.2857142857142857,-1.0,-1.2857142857142858,0.5,2.0,1.189268651231165,1.282226211849192,0.5,0.41665,0.6210268948655271,0.04400977995109966,0.42857142857142855,-0.42857142857142855,-1.1428571428571428,-1.0,0.0,1.1792452830188676,0.8138202649480841,0.33335,0.5,-0.44,-0.09259259259259259,2.9285714285714284,-0.8735632183908044,0.8823529411764706,-0.4831460674157303,2.428571428571429,-0.6477272727272726,0.24390243902439018,-0.04800000000000012,-0.1486486486486486,-0.5342465753424658,-0.375,0.3908045977011497,0.054945054945054556,0.904306220095694,-0.4853019625310808,-0.8743466161445822
0.6012871681537088,2.658136328977653,-0.6746411483253587,-0.32584269662921495,-0.125,1.2857142857142858,-0.42857142857142855,-1.0,0.0,0.0,0.2561558250643145,1.170915619389587,0.25,0.25,-0.5574572127139361,-0.06601466992665059,-0.8571428571428571,-0.8571428571428571,1.4285714285714286,-0.875,-0.5,-1.2830188679245278,0.19906910132474032,0.25,0.25,-0.04,0.4074074074074074,15.714285714285715,0.7241379310344828,0.0,-0.4382022471910112,0.0,0.3409090909090911,-0.30894308943089444,1.568,0.06756756756756732,0.16438356164383575,-0.5208333333333334,-0.12643678160919516,0.09890109890109874,1.4401913875598082,-0.4853019625310808,-0.8743466161445822
0.9548499093413696,0.9461394331573257,0.13157894736842032,0.7550561797752806,-0.25,0.8571428571428571,0.5714285714285714,-1.0,0.0,1.5,-0.4674751929437706,1.0771992818671456,0.5,0.5,-0.0684596577017105,0.2665036674816621,0.42857142857142855,0.0,-0.14285714285714285,-0.625,0.0,0.24603773584905667,0.5266738274257071,0.25,0.25,0.2,-0.5740740740740741,5.071428571428571,1.8735632183908044,0.0,0.033707865168539394,0.07142857142857144,1.0568181818181817,0.2682926829268293,-0.5920000000000003,0.5675675675675677,0.45205479452054753,0.8333333333333334,0.3045977011494256,-0.043956043956044195,0.507177033492823,-0.651372482722222,-0.7587581226927911
1.4080131805383356,0.057263078944523184,-0.32535885167464135,-0.8584269662921372,-0.125,-0.14285714285714285,0.42857142857142855,-1.2857142857142858,0.0,0.5,-0.3076074972436602,1.1425493716337525,0.25,0.33335,-0.42298288508557486,-0.15647921760391184,0.5714285714285714,-0.5714285714285714,-0.2857142857142857,-0.25,0.0,0.41018867924528296,-0.22377372001432147,0.0,0.16665,-0.54,0.9444444444444444,0.0,0.12643678160919555,0.0,0.4719101123595504,0.0,0.3522727272727272,0.19512195121951234,0.15999999999999945,-0.1351351351351354,-0.5753424657534245,-1.6458333333333333,0.7068965517241382,0.39010989010988983,1.2918660287081338,-0.651372482722222,-0.7587581226927911
2.4529498939483303,2.082829245850785,-1.15311004784689,-0.9797752808988776,1.625,0.14285714285714285,-0.14285714285714285,-0.2857142857142857,-0.5,0.5,0.7673649393605292,0.1795332136445244,0.0,0.33335,-1.8459657701711498,0.132029339853299,-0.2857142857142857,0.14285714285714285,0.0,-1.25,1.5,-0.2977358490566038,1.5148585750089507,0.1,0.5,-0.1,-0.05555555555555555,10.285714285714286,-0.482758620689655,28.647058823529413,0.6853932584269659,0.0,-0.6136363636363636,1.444192552357927e-16,-0.4320000000000002,-0.21621621621621614,0.8493150684931505,-0.0625,-0.12068965517241348,0.04945054945054898,-0.18181818181818182,-0.651372482722222,-0.7587581226927911
1.3250560936545523,1.6809965867699121,1.653110047846889,-0.04044943820224878,1.625,0.0,-0.42857142857142855,0.0,3.0,0.5,0.9397280411613379,-0.0854578096947935,0.4375,0.33335,0.2665036674816627,-0.4009779951100252,0.2857142857142857,-0.8571428571428571,0.14285714285714285,0.25,0.5,0.0,-0.7955603293949157,0.5,0.33335,-0.4,-0.1111111111111111,14.500000000000002,-0.4482758620689653,10.764705882352942,0.05617977528089886,0.0,0.1022727272727273,0.7073170731707317,0.456,0.2432432432432431,-0.726027397260274,-0.3125,-0.09770114942528753,0.8571428571428569,0.799043062200957,-0.7907757369376986,-0.6121059825476627
0.879635986589762,0.48399824033644345,-0.6315789473684214,0.14382022471910144,0.125,0.42857142857142855,0.2857142857142857,-1.1428571428571428,-0.5,1.0,-0.06798970966556399,1.1220825852782765,0.0,0.5,-2.268948655256725,-1.5110024449877733,-0.42857142857142855,-0.7142857142857143,1.8571428571428572,0.375,0.0,-1.034716981132075,-0.7160759040458288,0.0625,0.1,-0.14,0.8333333333333334,0.0,-0.5057471264367814,0.5294117647058824,1.4494382022471906,4.214285714285714,-0.5681818181818181,0.9674796747967478,0.13599999999999995,-0.2972972972972972,1.726027397260274,-1.1041666666666667,0.4482758620689654,-0.37912087912087944,1.062200956937799,-0.7907757369376986,-0.6121059825476627
1.7193515438745437,1.732633281098496,0.2607655502392343,0.5101123595505612,-0.375,0.5714285714285714,-0.42857142857142855,-0.7142857142857143,0.5,0.5,0.05439176773245143,0.7181328545780968,0.25,0.33335,0.44498777506112586,-0.6234718826405855,0.14285714285714285,-0.2857142857142857,-0.8571428571428571,0.0,0.5,0.7075471698113206,-0.17901897601145714,0.41665,0.25,-0.46,0.0,4.071428571428572,-0.08045977011494243,1.0,0.4606741573033704,21.214285714285715,-0.46590909090909083,0.17073170731707304,-0.008000000000000115,0.08108108108108103,0.3972602739726025,-0.5,0.7931034482758624,0.48901098901098855,0.32535885167464096,-0.7907757369376986,-0.6121059825476627
2.183240186814466,2.386309646183312,-2.15311004784689,-1.449438202247194,-0.75,-0.42857142857142855,0.14285714285714285,1.2857142857142858,0.0,-0.5,-0.7570746049246598,-0.8642728904847399,0.08335,0.0,-0.6014669926650359,-0.35696821515892335,-0.42857142857142855,0.0,-0.42857142857142855,-0.625,0.0,-0.12566037735849053,0.5266738274257071,0.25,0.5,0.5,-0.37037037037037035,0.0,-0.2068965517241378,13.588235294117649,-0.033707865168539394,2.857142857142857,-0.43181818181818166,0.04878048780487743,-0.21599999999999997,-0.1081081081081082,-0.2465753424657535,0.9166666666666666,0.8390804597701155,1.3076923076923075,0.4880382775119618,-0.7907757369376986,-0.6121059825476627
2.6260758436824543,2.4155416919642128,-0.6531100478468911,-0.9797752808988776,0.375,-1.1428571428571428,0.5714285714285714,0.42857142857142855,0.5,-0.5,-0.06798970966556399,-1.3464991023339319,0.25,0.0,-0.4009779951100239,-0.8679706601466989,0.42857142857142855,-1.2857142857142858,0.2857142857142857,-0.25,0.0,0.0,-1.1392767633369136,0.25,0.16665,1.08,-0.24074074074074073,7.642857142857143,2.7931034482758617,0.0,0.5617977528089886,0.0,-0.46590909090909083,0.38211382113821113,0.8720000000000003,3.4594594594594597,0.5205479452054795,1.375,-0.06896551724137948,-0.4780219780219784,1.07177033492823,-0.8978045395707417,-0.44039415155763423
1.4402881968420704,2.6614150423860146,0.9569377990430605,-0.14382022471910144,1.625,-0.5714285714285714,-0.5714285714285714,-0.42857142857142855,-0.5,1.0,1.0345461227489896,-0.2563734290843807,0.25,0.375,-0.5574572127139361,0.06601466992665059,-0.42857142857142855,-0.5714285714285714,1.1428571428571428,-0.625,-0.5,-0.8709433962264149,0.13784461152882196,0.25,0.25,-0.62,0.3888888888888889,0.0,0.5402298850574712,0.0,-0.15730337078651685,0.7857142857142858,-0.8068181818181818,0.5121951219512193,1.336,1.2162162162162162,0.05479452054794525,-1.1041666666666667,0.6264367816091958,1.4175824175824174,1.92822966507177,-0.8978045395707417,-0.44039415155763423
1.185283488858241,1.1081480187313388,-0.1076555023923443,-0.7146067415730358,-0.375,-0.5714285714285714,0.14285714285714285,0.0,1.5,0.0,-0.35795663359059166,-0.5281867145421903,0.4,0.25,-1.3349633251833755,-0.35696821515892335,-0.7142857142857143,-0.7142857142857143,-0.14285714285714285,-0.5,-0.5,-0.6290566037735847,-0.13784461152882196,0.125,0.25,-0.26,-0.35185185185185186,0.0,-0.5747126436781609,0.0,0.3033707865168538,6.7857142857142865,-0.06818181818181814,0.5040650406504065,0.04799999999999955,0.18918918918918923,-0.273972602739726,0.10416666666666667,0.3448275862068966,-0.16483516483516522,0.9234449760765548,-0.9680771188662041,-0.2506525322587213
1.826384558419688,1.8618858452096885,0.3253588516746392,-0.08089887640449556,-0.125,-0.2857142857142857,-0.7142857142857143,-1.0,1.0,1.0,0.5446527012127894,0.5985637342908438,0.5,0.5,-0.8239608801955988,0.2004889975550115,-0.2857142857142857,-0.8571428571428571,-0.14285714285714285,0.125,0.0,-0.20981132075471687,-0.7372001432151808,0.375,0.5,-0.6,-0.25925925925925924,0.0,-0.011494252873563177,0.5882352941176471,-0.40449438202247195,2.428571428571429,0.47727272727272735,2.8130081300813,-0.3600000000000003,0.17567567567567577,0.2876712328767125,-0.3541666666666667,1.1724137931034486,-0.9340659340659345,0.8516746411483251,-0.9680771188662041,-0.2506525322587213
1.6259176198692458,2.7280551517678453,-0.129186602870814,-0.4292134831460696,-0.625,-0.42857142857142855,-0.2857142857142857,-0.8571428571428571,0.0,0.5,-0.3303932377802278,0.29910233393177754,0.25,0.33335,-1.4009779951100239,-1.5574572127139348,-0.7142857142857143,-0.7142857142857143,0.2857142857142857,0.375,0.0,-0.8384905660377356,-0.7160759040458288,0.125,0.16665,-0.5,0.42592592592592593,0.0,-0.1494252873563217,0.0,-0.7640449438202246,0.07142857142857144,-0.5454545454545453,0.17886178861788593,-0.2320000000000002,0.09459459459459449,-0.506849315068493,-1.0208333333333333,1.1896551724137934,0.8626373626373625,1.1339712918660287,-0.9987165071710528,-0.05064916883871355
0.6247958703999951,3.0646338957085097,-0.45693779904306375,0.16404494382022383,0.25,-0.5714285714285714,-0.7142857142857143,-0.7142857142857143,1.0,0.5,0.7486218302094818,0.0,0.375,0.5,-0.7775061124694371,-0.9119804400977986,-0.2857142857142857,-0.5714285714285714,-0.7142857142857143,-0.75,0.0,0.26943396226415095,0.2982456140350878,0.25,0.16665,-0.42,0.07407407407407407,0.0,-0.7586206896551723,0.0,-0.8089887640449438,1.0714285714285714,-0.4772727272727271,0.3821138211382114,-0.11200000000000018,-0.08108108108108103,-0.36986301369863,-0.5416666666666666,0.3045977011494256,-0.12087912087912105,0.7942583732057417,-0.9987165071710528,-0.05064916883871355
1.0343703421060173,1.632319193573178,-0.5430622009569384,0.7977528089887641,1.125,0.5714285714285714,-0.5714285714285714,-1.4285714285714286,1.5,1.0,0.9213524439544286,1.5558348294434472,0.33335,0.5,0.39853300733496416,-0.3789731051344743,-0.5714285714285714,-0.42857142857142855,-0.2857142857142857,0.125,0.0,-0.37735849056603754,-0.3580379520229143,0.5,0.25,-0.56,0.5185185185185185,9.357142857142858,-0.4712643678160919,1.0,-0.23595505617977539,18.357142857142858,0.30681818181818193,0.6747967479674795,0.3759999999999997,0.5135135135135136,-0.12328767123287651,-1.1875,-0.02873563218390805,0.9010989010989007,0.8086124401913874,-0.9987165071710528,-0.05064916883871355
-0.2712598803862642,2.1629817253868553,0.021531100478467582,0.7775280898876417,-0.5,0.8571428571428571,-0.7142857142857143,-1.1428571428571428,0.0,0.5,0.23814773980154383,1.2283662477558348,0.5,0.5,-0.3349633251833732,-0.8899755501222476,0.2857142857142857,-1.1428571428571428,0.42857142857142855,0.25,0.0,-0.1452830188679244,-1.1188686000716075,0.25,0.16665,-0.44,0.2037037037037037,10.571428571428573,-0.5402298850574712,0.0,-0.7415730337078652,10.571428571428573,-0.5227272727272726,-0.46341463414634143,0.28799999999999987,-0.39189189189189194,-0.506849315068493,-0.7083333333333334,-0.17816091954022958,-0.010989010989011146,0.6315789473684211,-0.9884683243281114,0.15142777750457667
3.3971208445094825,2.580807530998401,-0.41387559808612434,-1.9820224719101163,0.375,-1.0,0.2857142857142857,0.7142857142857143,0.0,-0.5,0.07350238882763696,-1.2283662477558348,0.25,0.0,-0.8239608801955988,0.5990220048899748,-0.7142857142857143,0.2857142857142857,-0.5714285714285714,-1.0,0.5,-0.3143396226415093,1.1188686000716075,0.0,0.33335,0.44,-0.09259259259259259,0.0,-1.0229885057471262,0.0,-0.7752808988764044,0.0,0.7613636363636365,1.6260162601626007,0.11199999999999961,1.7027027027027026,1.0821917808219177,0.5416666666666666,1.017241379310345,-0.2802197802197805,0.4401913875598087,-0.9884683243281114,0.15142777750457667
0.6012871681537088,1.7082997742892707,1.6746411483253565,-0.6337078651685403,1.625,0.0,-1.1428571428571428,-0.5714285714285714,2.5,0.0,1.4869533259830947,0.3166965888689406,0.5,0.25,0.04400977995109976,0.31051344743276177,-0.14285714285714285,1.4285714285714286,-1.0,-0.875,0.0,0.7256603773584904,1.2173290368779088,0.4,0.25,-0.04,-0.42592592592592593,0.0,0.21839080459770135,0.0,0.2808988764044943,0.0,-0.22727272727272727,0.2032520325203253,-0.2800000000000003,0.14864864864864882,-0.10958904109589025,0.4166666666666667,0.4827586206896555,0.17032967032967003,0.8421052631578947,-0.9884683243281114,0.15142777750457667
1.9827391545039827,2.707848142525292,-2.217703349282297,0.060674157303369176,-0.875,-0.42857142857142855,-0.14285714285714285,-0.14285714285714285,0.0,0.0,-0.7747151782432928,-0.3166965888689408,0.1,0.25,-1.645476772616138,-0.5794621026894858,-1.1428571428571428,-1.0,1.8571428571428572,1.25,0.0,-1.5966037735849055,-1.2173290368779088,0.0,0.25,0.58,0.4074074074074074,1.9285714285714288,-0.2413793103448275,0.0,-0.46067415730337086,0.0,0.26136363636363624,-0.1707317073170731,0.7679999999999999,0.18918918918918898,0.09589041095890401,0.125,0.6724137931034485,0.604395604395604,1.6267942583732056,-0.9884683243281114,0.15142777750457667
1.4179749135429995,1.0119771148975283,-0.5215311004784686,0.12359550561797705,-0.75,-0.14285714285714285,-0.14285714285714285,0.42857142857142855,-0.5,0.0,-0.5931642778390297,-0.3903052064631958,0.0,0.5,1.1784841075794632,-0.2665036674816621,-0.42857142857142855,-0.14285714285714285,-1.0,0.25,0.0,0.5147169811320752,-0.2334407447189401,0.5,0.25,0.2,-0.5925925925925926,0.0,-0.18390804597701144,2.5294117647058822,-0.21348314606741572,6.714285714285715,-0.9886363636363634,0.9186991869918694,0.13599999999999968,0.5810810810810809,0.2054794520547945,0.8541666666666666,1.045977011494253,0.22527472527472497,0.44976076555023914,-0.9884683243281114,0.15142777750457667
1.4460035890904819,-0.03331386099618834,-0.04306220095693942,-0.14382022471910144,-0.25,0.42857142857142855,-0.7142857142857143,-0.14285714285714285,0.0,0.0,0.45718485850790175,0.23411131059245976,0.5,0.25,-1.7334963325183372,-0.44498777506112486,-0.8571428571428571,0.42857142857142855,-0.5714285714285714,-0.25,-0.5,-0.5147169811320754,0.389187253848908,0.0,0.0,-0.52,0.9444444444444444,0.8571428571428572,-0.17241379310344826,0.17647058823529413,0.40449438202247157,0.0,-0.7499999999999999,0.08943089430894305,0.3039999999999998,0.31081081081081063,0.6712328767123288,-1.625,0.46551724137931044,0.5054945054945049,1.1770334928229662,-0.9884683243281114,0.15142777750457667
2.106758175033371,2.8024511029077126,0.34928229665071736,-1.7775280898876438,-0.5,-0.2857142857142857,2.2857142857142856,0.0,0.0,0.0,-1.126056596839397,-0.2833034111310594,0.5,0.1,-1.3129584352078243,1.0440097799510974,-1.0,-0.2857142857142857,-0.14285714285714285,1.625,0.5,-1.0158490566037732,-0.8138202649480843,0.0,0.5,0.04,-0.16666666666666666,0.0,-0.5747126436781609,0.0,-0.7640449438202246,0.0,-0.5113636363636364,0.7479674796747965,1.232,-0.33783783783783783,-0.4657534246575343,0.20833333333333334,0.1609195402298853,-0.5054945054945059,-0.9425837320574162,-0.9377521321470804,0.3473052528448203
